frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
342,8,503.2119045218989 622.4536100268158 782.4152823641645 863.7943516926198,598.7640991210938 759.8115234375 686.6041870117188 805.855224609375,0.5654106140136719,FN05ZZI,0.04291333932933997
343,8,502.6836006187293 623.610504482693 782.4038587170062 864.733267213797,598.62841796875 762.3843688964844 686.6096801757812 806.4520874023438,0,0,0
344,8,502.1552967155598 624.7673989385703 782.3924350698478 865.6721827349743,598.4927368164062 764.9572143554688 686.6151733398438 807.0489501953125,0.5242542624473572,KH05ZZK,0.5554077332173561
345,8,501.7310535744191 624.8460995500608 782.0033819695607 864.2896157328197,595.48046875 769.036376953125 684.6143798828125 808.99072265625,0.5222678780555725,KN05ZZK,0.3474523420475247
346,8,501.25983967118503 626.76513200712 781.6120899292589 865.5773422477519,594.6384073893229 769.53125 684.7560831705729 811.4420166015625,0,0,0
347,8,500.78862576795103 628.684164464179 781.2207978889572 866.8650687626839,593.7963460286459 770.026123046875 684.8977864583334 813.893310546875,0,0,0
348,8,500.317411864717 630.6031969212382 780.8295058486555 868.1527952776161,592.9542846679688 770.52099609375 685.0394897460938 816.3446044921875,0.5817674994468689,KI05ZZK,0.12124554420235117
349,8,500.23596032795285 631.5680386641552 780.5977975483308 868.7212423247943,592.9547119140625 770.5195922851562 685.040283203125 816.3424682617188,0.5818415880203247,KI05ZZK,0.12124554420235117
350,8,500.00873158227984 632.689586505473 780.3037848067346 869.8533497975812,592.4381190708706 771.7315063476562 684.5198713030134 817.5827898297991,0,0,0
351,8,499.78150283660676 633.8111343467907 780.0097720651383 870.9854572703683,591.9215262276786 772.9434204101562 683.9994594029018 818.8231113978794,0,0,0
352,8,499.55427409093375 634.9326821881085 779.7157593235421 872.1175647431553,591.4049333844866 774.1553344726562 683.4790475027902 820.0634329659598,0,0,0
353,8,499.32704534526073 636.0542300294263 779.4217465819457 873.2496722159424,590.8883405412946 775.3672485351562 682.9586356026786 821.3037545340402,0,0,0
354,8,499.0998165995877 637.1757778707441 779.1277338403495 874.3817796887294,590.3717476981027 776.5791625976562 682.4382237025669 822.5440761021206,0,0,0
355,8,498.87258785391464 638.2973257120618 778.8337210987532 875.5138871615164,589.8551548549107 777.7910766601562 681.9178118024554 823.7843976702009,0,0,0
356,8,498.6453591082416 639.4188735533796 778.539708357157 876.6459946343034,589.3385620117188 779.0029907226562 681.3973999023438 825.0247192382812,0.5649923086166382,KH05ZZK,0.2361237823630414
357,8,497.7873331962836 640.4048024249066 777.5193157028688 878.1066352321595,588.4841918945312 781.0199584960938 678.8187255859375 826.3233642578125,0.5741146802902222,KH05ZZK,0.13406073552730935
358,8,496.9229702917818 641.2633401273648 776.5144837757877 880.0386030441641,588.0582885742188 782.9271748860677 677.9368286132812 827.7716878255209,0,0,0
359,8,496.05860738728 642.1218778298229 775.5096518487065 881.9705708561688,587.6323852539062 784.8343912760416 677.054931640625 829.2200113932291,0,0,0
360,8,495.1942444827782 642.9804155322811 774.5048199216253 883.9025386681734,587.2064819335938 786.7416076660156 676.1730346679688 830.6683349609375,0,0,0
361,8,494.32988157827634 643.8389532347393 773.4999879945442 885.834506480178,586.7805786132812 788.6488240559896 675.2911376953125 832.1166585286459,0,0,0
362,8,493.46551867377457 644.6974909371974 772.4951560674631 887.7664742921827,586.3546752929688 790.5560404459635 674.4092407226562 833.5649820963541,0,0,0
363,8,492.60115576927274 645.5560286396556 771.490324140382 889.6984421041873,585.9287719726562 792.4632568359375 673.52734375 835.0133056640625,0.5890236496925354,KH05ZZK,0.40102579575611136
364,8,492.2129769408123 647.8980609558425 770.847484959876 892.2145176410648,585.1459655761719 793.083251953125 674.0119934082031 836.7820129394531,0,0,0
365,8,491.8247981123519 650.2400932720295 770.2046457793703 894.7305931779424,584.3631591796875 793.7032470703125 674.4966430664062 838.5507202148438,0.6310006976127625,KN05ZZK,0.5197124391810921
366,8,490.53565091158555 651.4211283860088 769.1956872930522 896.1680247901736,583.633544921875 797.3845825195312 674.0934448242188 840.2129516601562,0.6123629212379456,KH05ZZG,0.2696654746227434
367,8,490.0795182806687 651.8591645343446 769.112980157516 896.948047952567,583.5253295898438 797.3831176757812 674.4129638671875 839.9637451171875,0.6072428226470947,KH05ZZK,0.13880996798245804
368,8,489.3036562122213 652.3507263333074 768.0636290197579 898.0923495510099,585.98876953125 797.8414306640625 675.45556640625 842.9600830078125,0.6284610629081726,KH05ZZK,0.44708351534552543
369,8,489.32365627158646 653.0649615879672 767.7933087649035 899.2127621844126,582.1498718261719 800.0495910644531 673.6658020019531 845.8906860351562,0,0,0
370,8,489.3436563309516 653.779196842627 767.522988510049 900.3331748178152,578.3109741210938 802.2577514648438 671.8760375976562 848.8212890625,0.5865354537963867,KH05ZZX,0.05649556388706881
371,8,488.44311996058605 655.0553582707013 767.4420744855781 902.4681734624702,579.621337890625 804.64892578125 671.1844482421875 848.4111328125,0.574388861656189,KH05ZZK,0.25722905630878057
372,8,487.513205146446 655.853811933969 767.3130827621826 904.2992733746283,578.861572265625 804.8839111328125 670.9335530598959 849.5117797851562,0,0,0
373,8,486.583290332306 656.6522655972367 767.184091038787 906.1303732867864,578.101806640625 805.118896484375 670.6826578776041 850.6124267578125,0,0,0
374,8,485.65337551816594 657.4507192605045 767.0550993153914 907.9614731989445,577.342041015625 805.3538818359375 670.4317626953125 851.7130737304688,0.5800592303276062,RN05ZZG,0.04480121101998622
375,8,484.4110842476085 659.4840736569549 766.4296036287518 909.9123462423249,578.8019409179688 808.7911376953125 669.3497924804688 852.293701171875,0.5301408171653748,KN05ZZK,0.11324842814712288
376,8,482.71298575494967 659.6294437545653 765.7719982866952 911.247231571858,576.2493896484375 808.196044921875 671.413330078125 852.7472534179688,0.5791069865226746,KN05ZZK,0.28798374194175896
377,8,481.7499285939572 661.3426616224652 766.2832898422428 912.9093174579028,575.8434143066406 810.1596221923828 671.0590362548828 854.3615112304688,0,0,0
378,8,480.78687143296474 663.0558794903652 766.7945813977904 914.5714033439476,575.4374389648438 812.1231994628906 670.7047424316406 855.9757690429688,0,0,0
379,8,479.82381427197225 664.7690973582653 767.3058729533378 916.2334892299925,575.0314636230469 814.0867767333984 670.3504486083984 857.5900268554688,0,0,0
380,8,478.86075711097976 666.4823152261653 767.8171645088854 917.8955751160373,574.62548828125 816.0503540039062 669.9961547851562 859.2042846679688,0.6097429394721985,RH05ZZK,0.4698056633566984
381,8,478.00508331081846 668.1422228849624 767.611083957002 919.9159562516184,573.563720703125 818.5789489746094 667.0088500976562 861.8892517089844,0,0,0
382,8,477.14940951065716 669.8021305437596 767.4050034051187 921.9363373871995,572.501953125 821.1075439453125 664.0215454101562 864.57421875,0.5879755020141602,TH05ZZO,0.04128346505536064
383,8,475.9411842864065 671.697450171808 766.4145273104571 923.9696223904775,571.7791137695312 820.9037475585938 664.0545043945312 867.6132202148438,0.5995049476623535,RH05ZZK,0.4726330436401201
384,8,475.240179278333 672.7485055959106 766.0775187929711 925.052334582588,570.6297454833984 822.3857574462891 664.2823333740234 869.2086639404297,0,0,0
385,8,474.53917427025954 673.7995610200132 765.7405102754851 926.1350467746984,569.4803771972656 823.8677673339844 664.5101623535156 870.8041076660156,0,0,0
386,8,473.83816926218606 674.850616444116 765.4035017579992 927.2177589668087,568.3310089111328 825.3497772216797 664.7379913330078 872.3995513916016,0,0,0
387,8,473.1371642541126 675.9016718682186 765.0664932405132 928.3004711589191,567.181640625 826.831787109375 664.9658203125 873.9949951171875,0.5552772879600525,RH05ZZK,0.14042842802134148
388,8,472.1060831777671 676.7895305812709 764.1549893532214 929.4020360980297,567.599853515625 825.7831420898438 665.4224853515625 873.4227905273438,0.5905447602272034,LK05ZZK,0.1407548123476136
389,8,471.80334630054404 678.1001809985519 763.6491376309657 930.6489094411859,568.1826171875 829.678955078125 664.5342407226562 875.9092407226562,0.5529251098632812,RH05ZZK,0.1145952180580675
390,8,470.9723906001526 679.0005630772213 762.7337970540208 932.2707832724924,565.4215087890625 833.0916137695312 661.3670654296875 877.9537353515625,0.535096287727356,XN05ZZK,0.056119634437928695
391,8,470.3401114980206 680.2098738198397 762.296281996136 933.5606946315665,564.438232421875 833.8890380859375 662.5755004882812 878.8341979980469,0,0,0
392,8,469.70783239588854 681.4191845624582 761.8587669382514 934.8506059906408,563.4549560546875 834.6864624023438 663.783935546875 879.7146606445312,0.5586751699447632,KN05ZZK,0.1495388709166352
393,8,468.6392161985117 683.4767699148285 762.1094325029303 938.4001266381088,564.080078125 837.6893005371094 661.611572265625 882.3686828613281,0,0,0
394,8,467.57060000113484 685.534355267199 762.3600980676092 941.9496472855768,564.7052001953125 840.692138671875 659.439208984375 885.022705078125,0.6187824606895447,KH05ZZK,0.2789404331842852
395,8,467.3347885366139 686.4434191640071 763.0512448661337 944.0858103254468,559.1033935546875 840.2056274414062 658.3897705078125 885.5875854492188,0.6272716522216797,AK05ZZK,0.11622963055595081
396,8,466.6627922623147 687.1366425834153 763.4820249623168 945.6704328454957,560.0612487792969 840.5008239746094 658.048583984375 885.76953125,0,0,0
397,8,465.9907959880155 687.8298660028236 763.9128050584999 947.2550553655446,561.0191040039062 840.7960205078125 657.7073974609375 885.9514770507812,0.62630295753479,KR05ZZK,0.29760600835100964
398,8,464.9995189163515 688.849956331579 763.4627606502152 949.038741462046,560.9451904296875 842.7154846191406 656.3985290527344 888.2645263671875,0,0,0
399,8,464.0082418446875 689.8700466603345 763.0127162419303 950.8224275585474,560.8712768554688 844.6349487304688 655.0896606445312 890.5775756835938,0.6249595284461975,RN05ZZK,0.24857730763125033
400,8,462.8944154149267 691.4689840628292 761.6417719710612 952.889170783396,559.7708129882812 848.1925048828125 652.8497314453125 893.0518798828125,0.6317217350006104,KH05ZZO,0.24452216733712656
401,8,461.58631258035473 694.7014752624442 761.131382848516 956.5784766240123,553.5584106445312 850.820068359375 651.6080322265625 897.6507568359375,0.6218525171279907,CH05ZZK,0.19699956353590287
402,8,460.764630260024 696.7317992319674 760.9204126677805 958.7801640721898,554.98486328125 851.1932373046875 652.3619995117188 898.877197265625,0.6566071510314941,KH05ZZK,0.25502006330195487
403,8,460.46997072190857 697.3925841811847 761.1106346688948 959.5743290424407,554.9976806640625 851.2435913085938 652.4678344726562 898.9315795898438,0.6549695134162903,KH05ZZK,0.20227220345332672
404,8,459.1937102205969 698.7590983012027 760.2005721212926 960.9849303631098,553.1968383789062 852.032958984375 650.5140991210938 900.3453369140625,0.644990861415863,KH05ZZR,0.15406031943804582
405,8,457.9274667041635 699.9872792330389 759.7316169394402 962.4861354630164,552.9929809570312 854.5228271484375 648.828369140625 900.9979248046875,0.6135435700416565,KH05ZZG,0.07675527984077689
406,8,457.05771484996677 701.6415145798613 759.3657221978056 964.4681208065612,555.7779541015625 857.732666015625 647.8724975585938 900.6068115234375,0.5918598175048828,KH05ZZN,0.2472663501323599
407,8,456.48916202792094 703.0275750636251 759.6543920104918 966.153956298662,555.9627685546875 861.45556640625 647.5484008789062 903.8543701171875,0.5923716425895691,CH05ZZK,0.1308065326577068
408,8,454.4541212839953 704.8746914296298 759.0179223713429 968.1242673440977,552.1644897460938 862.0946044921875 648.6227416992188 906.08349609375,0.607367992401123,KH05ZZK,0.08256937359842786
409,8,453.4581116318666 705.5031760771797 759.0401892908333 968.8401013031641,552.1651000976562 862.095703125 648.6219482421875 906.0831298828125,0.6073689460754395,KH05ZZK,0.08256937359842786
410,8,450.43215794742696 706.4185170243713 758.4846886225237 969.5896105871614,549.9453735351562 865.6439208984375 646.5399169921875 908.021484375,0.6429049968719482,KR05ZZK,0.44656745309318646
411,8,449.5799222160955 707.4520334140954 758.5979528492227 970.9687438578275,547.9567260742188 866.1619873046875 645.7425537109375 908.3672485351562,0.6264291405677795,KH05ZZK,0.12746124019518706
412,8,446.076475653952 708.0792185036918 757.2967811995441 972.141774146876,549.4354858398438 866.3353881835938 644.9632568359375 910.6875610351562,0.6378456354141235,KH05ZZK,0.2557392473007675
413,8,442.6877683178153 709.7753988830755 756.2194275070757 973.324014504258,548.6680908203125 870.3319702148438 644.2214965820312 913.6448364257812,0.6286634802818298,KH05ZZK,0.3242018690491121
414,8,441.21009799219985 711.5194733523643 756.2477356247372 975.1240661906951,545.2353515625 871.6276245117188 642.9768676757812 916.4906616210938,0.6349647045135498,KH05ZZN,0.10018217728836368
415,8,440.4428628388372 712.1987801453115 756.5274050805682 975.9466670728937,545.2083129882812 871.6090087890625 642.9920654296875 916.509033203125,0.6349590420722961,KH05ZZN,0.10018217728836368
416,8,438.45348154190765 712.6237554472069 755.4491969080395 978.0027185079747,542.3732299804688 872.8955078125 641.3162841796875 920.2837524414062,0.6549161672592163,KH05ZZK,0.17970642503782772
417,8,436.98356303453716 713.8709660479144 754.4668727466558 980.4956087126984,543.2744750976562 875.7841186523438 640.7976684570312 921.7816772460938,0.6313167214393616,CH05ZZK,0.3389565228817849
418,8,439.0456523008618 715.6501918260934 755.0375236600546 982.6866885047649,539.93798828125 874.4041137695312 641.4161376953125 922.5009765625,0.6158801317214966,KH05ZZN,0.17913602313087046
419,8,439.5771553192693 716.8907147554615 754.6716727729223 984.1130402034743,542.424560546875 877.6602783203125 641.3040161132812 923.9330444335938,0.6053887605667114,KH05ZZK,0.5897221197958357
420,8,439.61647496472017 718.3218637863916 754.1845635625276 986.8859800557555,540.0689086914062 880.181396484375 640.7578938802084 925.7011108398438,0,0,0
421,8,439.6557946101711 719.7530128173216 753.697454352133 989.6589199080366,537.7132568359375 882.7025146484375 640.2117716471354 927.4691772460938,0,0,0
422,8,439.69511425562195 721.1841618482517 753.2103451417383 992.4318597603178,535.3576049804688 885.2236328125 639.6656494140625 929.2372436523438,0.5990076661109924,KR05ZZK,0.7405409043552041
423,8,439.0183061666745 722.6681699787453 752.6886530557714 994.6256779366556,537.305419921875 886.5875244140625 637.9376831054688 933.591796875,0.6656609177589417,KR05ZZK,0.08304092570506431
424,8,436.5673664907879 725.2663834570296 752.0878766623184 997.6263429794824,535.4046020507812 887.9719848632812 637.1766357421875 934.1453247070312,0.6773524880409241,KH05ZZK,0.19448512431830922
425,8,435.10370190286255 727.3342271968893 751.4755410647241 999.5530384088022,532.144775390625 888.1083984375 634.23779296875 934.0065307617188,0.6571931838989258,KH05ZZK,0.3515972920117889
426,8,431.73862987335605 727.3458010147274 750.2857340199539 1000.5675571388954,532.9921264648438 892.899169921875 634.3355712890625 937.96435546875,0.6682358384132385,KR05ZZK,0.2947042164329391
427,8,429.962849792301 727.4564735798898 750.0336863860019 1001.3886079597786,533.0843505859375 893.1687622070312 635.0057373046875 938.3582763671875,0.6687573790550232,KR05ZZK,0.23606266526143407
428,8,428.95693052370103 729.528097555307 750.6842802142862 1003.6755897862629,530.2105102539062 894.7842712402344 634.9739074707031 941.3293151855469,0,0,0
429,8,427.9510112551011 731.5997215307242 751.3348740425704 1005.9625716127472,527.336669921875 896.3997802734375 634.9420776367188 944.3003540039062,0.641903281211853,KH05ZZK,0.180931322412491
430,8,426.24172411468453 733.2656016472498 750.3994987605697 1007.9686777527683,529.3573608398438 899.9664916992188 630.51416015625 947.6984252929688,0.6511701345443726,KN05ZZK,0.5607101927635363
431,8,423.7444605601048 734.6702924140491 748.3761459246633 1010.4876216882816,527.5440063476562 901.3546142578125 628.1880187988281 949.3478393554688,0,0,0
432,8,421.2471970055251 736.0749831808483 746.3527930887569 1013.0065656237949,525.7306518554688 902.7427368164062 625.8618774414062 950.9972534179688,0.632560670375824,KH05ZZK,0.34529123671559253
433,8,420.20884928553124 736.3454051583514 745.476917634722 1014.2562934439521,525.6266479492188 902.7982177734375 625.7012939453125 951.0086059570312,0.6291012167930603,KH05ZZK,0.40929203503049666
434,8,418.09633936574767 738.5160989364019 744.5981232979382 1016.9924870746258,524.6716613769531 906.1168518066406 626.030517578125 951.9928283691406,0,0,0
435,8,415.98382944596403 740.6867927144526 743.7193289611542 1019.7286807052997,523.7166748046875 909.4354858398438 626.3597412109375 952.97705078125,0.5974797010421753,KN05ZZK,0.38311523475830656
436,8,415.1963260362169 743.4111456037966 743.6327833894724 1022.4269948479031,525.7754516601562 911.9630126953125 624.5304565429688 957.0069580078125,0.6359109282493591,KN05ZZK,0.14969251319355378
437,8,413.4240357646386 745.9558179220126 743.3168451120932 1024.7664030499618,522.5858154296875 912.0525512695312 622.9483032226562 956.66748046875,0.6374613046646118,KK05ZZK,0.13812885705900788
438,8,412.78098646070157 747.6898499779956 743.3996285864487 1026.4365418422303,522.480712890625 913.762939453125 622.5516357421875 958.450439453125,0,0,0
439,8,412.13793715676456 749.4238820339784 743.4824120608041 1028.106680634499,522.3756103515625 915.4733276367188 622.1549682617188 960.2333984375,0,0,0
440,8,411.49488785282756 751.1579140899614 743.5651955351595 1029.7768194267676,522.2705078125 917.1837158203125 621.75830078125 962.016357421875,0.642888605594635,KH05ZZK,0.13997268389019904
441,8,411.3362107833338 753.0662790803455 742.4150875648116 1031.2035964999748,520.28271484375 918.9302368164062 621.2945556640625 964.8964233398438,0,0,0
442,8,411.17753371384 754.9746440707294 741.2649795944636 1032.6303735731817,518.294921875 920.6767578125 620.830810546875 967.7764892578125,0,0,0
443,8,411.0188566443462 756.8830090611134 740.1148716241157 1034.057150646389,516.30712890625 922.4232788085938 620.3670654296875 970.6565551757812,0.6280195713043213,KR05ZZK,0.2780378339397169
444,8,410.1322530333456 758.4264059043221 739.0293776097565 1036.3237591692373,515.0427932739258 923.8947143554688 619.5475769042969 971.9866333007812,0,0,0
445,8,409.245649422345 759.9698027475309 737.9438835953972 1038.5903676920857,513.7784576416016 925.3661499023438 618.7280883789062 973.3167114257812,0,0,0
446,8,408.35904581134446 761.5131995907398 736.8583895810381 1040.8569762149343,512.5141220092773 926.8375854492188 617.9085998535156 974.6467895507812,0,0,0
447,8,407.47244220034383 763.0565964339485 735.7728955666788 1043.1235847377827,511.2497863769531 928.3090209960938 617.089111328125 975.9768676757812,0.6283129453659058,KM15ZZK,0.33953388290959124
448,8,406.7788146478852 763.7585721153632 735.5402941477705 1045.0968508560718,511.01792907714844 932.2187805175781 616.2564086914062 979.4841613769531,0,0,0
449,8,406.0851870954266 764.4605477967779 735.3076927288623 1047.070116974361,510.78607177734375 936.1285400390625 615.4237060546875 982.991455078125,0.6712341904640198,KR05ZZK,0.17061078027774923
450,8,404.5294755735413 766.2364093519225 734.7486917745734 1049.186145530085,507.2793426513672 936.8312377929688 615.8402404785156 984.7403259277344,0,0,0
451,8,402.9737640516559 768.012270907067 734.1896908202846 1051.302174085809,503.7726135253906 937.533935546875 616.2567749023438 986.4891967773438,0.6490331292152405,RK05ZZK,0.5214911202044067
452,8,400.85014302445416 769.6471842064973 734.4562778398829 1053.591313398597,503.71756417410717 939.0985892159598 615.3096051897321 988.5176565987723,0,0,0
453,8,398.7265219972524 771.2820975059275 734.7228648594811 1055.8804527113853,503.66251482282365 940.6632428850446 614.3624354771206 990.5461164202009,0,0,0
454,8,396.60290097005065 772.9170108053578 734.9894518790794 1058.1695920241734,503.6074654715402 942.2278965541294 613.415265764509 992.5745762416294,0,0,0
455,8,394.4792799428489 774.5519241047881 735.2560388986776 1060.4587313369616,503.5524161202567 943.7925502232143 612.4680960518973 994.6030360630581,0,0,0
456,8,392.35565891564715 776.1868374042184 735.5226259182759 1062.7478706497498,503.4973667689732 945.3572038922991 611.5209263392857 996.6314958844866,0,0,0
457,8,390.2320378884454 777.8217507036486 735.7892129378741 1065.037009962538,503.4423174176897 946.921857561384 610.5737566266741 998.6599557059152,0,0,0
458,8,388.10841686124365 779.4566640030789 736.0557999574725 1067.326149275326,503.38726806640625 948.4865112304688 609.6265869140625 1000.6884155273438,0.657873272895813,LM05ZZL,0.033254806576875524
459,8,387.7307022497409 780.7874515729699 734.2592749700348 1068.336750240041,502.4313456217448 950.980224609375 608.5352172851562 1002.7941589355469,0,0,0
460,8,387.35298763823806 782.118239142861 732.4627499825971 1069.347351204756,501.4754231770833 953.4739379882812 607.44384765625 1004.89990234375,0,0,0
461,8,386.9752730267353 783.4490267127519 730.6662249951594 1070.357952169471,500.5195007324219 955.9676513671875 606.3524780273438 1007.0056457519531,0,0,0
462,8,386.5975584152325 784.7798142826429 728.8697000077217 1071.368553134186,499.56357828776044 958.4613647460938 605.2611083984375 1009.1113891601562,0,0,0
463,8,386.2198438037297 786.1106018525339 727.073175020284 1072.379154098901,498.60765584309894 960.955078125 604.1697387695312 1011.2171325683594,0,0,0
464,8,385.84212919222693 787.4413894224249 725.2766500328463 1073.389755063616,497.6517333984375 963.4487915039062 603.078369140625 1013.3228759765625,0.6808400750160217,KH05ZZK,0.17859614111601216
465,8,384.0626128037948 789.1288168711617 724.5424890430469 1073.491959159773,495.9597865513393 965.6244768415179 602.583513532366 1015.599347795759,0,0,0
466,8,382.2830964153627 790.8162443198985 723.8083280532475 1073.59416325593,494.26783970424106 967.8001621791294 602.0886579241071 1017.8758196149554,0,0,0
467,8,380.5035800269306 792.5036717686353 723.074167063448 1073.696367352087,492.57589285714283 969.975847516741 601.5938023158482 1020.1522914341518,0,0,0
468,8,378.7240636384984 794.1910992173721 722.3400060736486 1073.798571448244,490.88394601004467 972.1515328543527 601.0989467075893 1022.4287632533482,0,0,0
469,8,376.9445472500663 795.8785266661089 721.6058450838492 1073.900775544401,489.19199916294644 974.3272181919643 600.6040910993304 1024.7052350725446,0,0,0
470,8,375.1650308616342 797.5659541148457 720.8716840940498 1074.0029796405581,487.5000523158482 976.5029035295759 600.1092354910714 1026.9817068917412,0,0,0
471,8,373.3855144732021 799.2533815635825 720.1375231042504 1074.1051837367152,485.80810546875 978.6785888671875 599.6143798828125 1029.2581787109375,0.6584427356719971,KH05ZZK,0.7331020452544855
472,8,373.19289367748627 801.1310066039035 719.6295910752006 1074.3715751287887,485.2388549804688 980.584912109375 598.024755859375 1031.2734375,0,0,0
473,8,373.0002728817705 803.0086316442246 719.1216590461506 1074.6379665208622,484.6696044921875 982.4912353515625 596.4351318359375 1033.2886962890625,0,0,0
474,8,372.8076520860547 804.8862566845457 718.6137270171008 1074.9043579129354,484.10035400390626 984.39755859375 594.8455078125 1035.303955078125,0,0,0
475,8,372.61503129033895 806.7638817248668 718.1057949880509 1075.170749305009,483.531103515625 986.3038818359375 593.2558837890625 1037.3192138671875,0,0,0
476,8,372.42241049462314 808.6415067651878 717.5978629590011 1075.4371406970824,482.96185302734375 988.210205078125 591.666259765625 1039.33447265625,0.7100881934165955,KH05ZZK,0.12150078685109815
477,8,367.935496177587 809.4868498478374 716.4264695593099 1075.2761162397435,479.1091003417969 991.494140625 593.17919921875 1042.8109130859375,0.6626368761062622,KH05ZZK,0.2710526446831703
478,8,366.57527179312814 810.3702981448504 717.7554147328312 1074.8969427587313,480.6411437988281 992.5671997070312 594.4747924804688 1044.066650390625,0.6816978454589844,KH05ZZK,0.6353866310470947
549,10,1144.4466665233006 812.0863865200039 1494.6057220948294 1074.331749217391,1276.599609375 997.47509765625 1385.2481689453125 1045.5318603515625,0.5884139537811279,CK11AXU,0.12466020478183473
548,14,454.1806795256739 748.2987600434753 772.7061432621906 1040.7210284003495,562.5764770507812 936.0333251953125 661.45654296875 984.08203125,0.6780523061752319,FF34ZHY,0.24717191368015032
549,14,450.374086296535 749.8237926603633 771.5339447359985 1042.6430522231376,562.668701171875 936.2341918945312 657.5791625976562 984.794677734375,0.691421389579773,FJ14ZHY,0.23560571088596974
550,14,448.85153570931675 752.3580429376987 772.0775558685259 1044.9047638956579,556.4016723632812 935.9888305664062 656.7105102539062 985.1826782226562,0.6746349334716797,FF31ZHY,0.24802231837844435
551,14,448.6732323954649 754.6040690269284 772.0501119492203 1046.441317223854,555.4809417724609 938.9966583251953 655.7692108154297 988.0987701416016,0,0,0
552,14,448.49492908161295 756.8500951161582 772.0226680299147 1047.97787055205,554.5602111816406 942.0044860839844 654.8279113769531 991.0148620605469,0,0,0
553,14,448.316625767761 759.096121205388 771.995224110609 1049.514423880246,553.6394805908203 945.0123138427734 653.8866119384766 993.9309539794922,0,0,0
554,14,448.13832245390915 761.3421472946178 771.9677801913034 1051.0509772084422,552.71875 948.0201416015625 652.9453125 996.8470458984375,0.6344865560531616,FJ14ZHY,0.4768159972443549
555,14,447.31594813715583 763.1350826126794 771.1271142831134 1052.6321656129076,551.7614135742188 950.0537109375 652.2502034505209 998.8236083984375,0,0,0
556,14,446.4935738204025 764.9280179307409 770.2864483749233 1054.2133540173731,550.8040771484375 952.0872802734375 651.5550944010416 1000.8001708984375,0,0,0
557,14,445.6711995036492 766.7209532488025 769.4457824667334 1055.7945424218385,549.8467407226562 954.120849609375 650.8599853515625 1002.7767333984375,0.6825876832008362,FJ14ZHY,0.37013747861043017
558,14,443.34554458069226 767.9505057856104 768.6060660597634 1057.8606892212533,549.4293701171875 955.492822265625 650.36298828125 1004.2634033203125,0,0,0
559,14,441.01988965773535 769.1800583224182 767.7663496527935 1059.926836020668,549.0119995117187 956.864794921875 649.8659912109375 1005.7500732421875,0,0,0
560,14,438.69423473477843 770.4096108592261 766.9266332458234 1061.9929828200827,548.59462890625 958.236767578125 649.368994140625 1007.2367431640625,0,0,0
561,14,436.3685798118215 771.6391633960338 766.0869168388534 1064.0591296194973,548.1772583007812 959.608740234375 648.8719970703125 1008.7234130859375,0,0,0
562,14,434.0429248888646 772.8687159328417 765.2472004318835 1066.125276418912,547.7598876953125 960.980712890625 648.375 1010.2100830078125,0.7018349766731262,FJ14ZHY,0.37972190953314094
563,14,432.97196541460136 774.0674843962155 765.5306727857449 1068.3472942693302,547.4631754557291 962.1943359375 648.4523315429688 1011.8184814453125,0,0,0
564,14,431.90100594033805 775.2662528595891 765.8141451396061 1070.5693121197482,547.1664632161459 963.407958984375 648.5296630859375 1013.4268798828125,0,0,0
565,14,430.8300464660748 776.4650213229629 766.0976174934675 1072.7913299701663,546.8697509765625 964.62158203125 648.6069946289062 1015.0352783203125,0.692065417766571,FJ14ZHY,0.33527660189958175
566,14,430.2272552662439 777.9874424798613 765.8642702893284 1074.0620631181753,545.4543660481771 967.4473266601562 647.6058553059896 1017.5210571289062,0,0,0
567,14,429.62446406641294 779.5098636367597 765.6309230851894 1075.3327962661842,544.0389811197916 970.2730712890625 646.6047159830729 1020.0068359375,0,0,0
568,14,429.02167286658204 781.0322847936582 765.3975758810502 1076.6035294141932,542.6235961914062 973.0988159179688 645.6035766601562 1022.4926147460938,0.6963708996772766,FJ14ZHY,0.5592452934050524
569,14,428.15603332399985 782.455124355453 765.0476622403949 1076.5007653599268,542.2792358398438 975.1003784179687 644.9951782226562 1024.527490234375,0,0,0
570,14,427.2903937814177 783.8779639172478 764.6977485997394 1076.3980013056605,541.9348754882812 977.1019409179687 644.3867797851562 1026.5623657226563,0,0,0
571,14,426.42475423883553 785.3008034790428 764.347834959084 1076.2952372513942,541.5905151367188 979.1035034179688 643.7783813476562 1028.5972412109375,0,0,0
572,14,425.5591146962534 786.7236430408376 763.9979213184286 1076.1924731971278,541.2461547851562 981.1050659179688 643.1699829101562 1030.6321166992188,0,0,0
573,14,424.6934751536712 788.1464826026324 763.6480076777732 1076.0897091428615,540.9017944335938 983.1066284179688 642.5615844726562 1032.6669921875,0.7077962160110474,FJ14ZHY,0.38596565108564085
574,14,424.21163672159315 789.8212520395962 763.1011685421768 1075.892608601347,538.8017578125 985.2025451660156 642.6424255371094 1036.01025390625,0,0,0
575,14,423.7297982895151 791.4960214765598 762.5543294065805 1075.6955080598327,536.7017211914062 987.2984619140625 642.7232666015625 1039.353515625,0.7174069881439209,FJ14ZHY,0.4885204150000272
576,14,423.8160698790323 793.2955764462574 762.6033364926509 1075.5205853502634,536.0145629882812 989.8651245117187 642.0495849609375 1041.2656005859376,0,0,0
